Id,Score
228771,4
123510,5
953971,5
839618,5
1537688,5
666078,5
22560,5
542219,5
688662,5
170370,2
392326,5
1273118,5
578081,4
604311,5
172230,5
540080,4
379843,5
1369676,5
1586311,1
1390133,5
692785,4
1658719,5
1152603,5
1217348,5
787071,5
618631,5
576823,5
1210088,5
1488484,5
1146668,2
397279,2
1281476,5
289392,2
110468,5
607782,5
1542912,3
528462,5
1069647,5
789519,5
333191,5
956479,5
1288892,4
881464,1
80629,5
1107939,5
606760,4
1129636,1
933843,4
1681565,4
1484747,5
1280043,5
1347244,5
1003322,5
279553,2
1302000,5
1650422,5
1174837,5
873889,5
619259,4
444105,5
407263,4
856998,1
356535,5
808975,5
481295,5
1202744,5
309806,3
1448203,2
354570,5
1142964,4
1138291,5
396215,2
823614,5
550890,5
1593393,5
806161,5
948255,5
172749,5
1574168,2
505673,5
392649,5
1477949,5
683581,5
1276016,5
882762,5
829895,2
207378,5
1494755,5
828283,5
82528,5
1204793,3
842788,4
36639,5
891831,3
126634,5
585399,5
143684,2
1038115,4
596615,5
852274,5
481562,4
94166,5
1185248,5
1555430,3
1672212,5
1690465,3
921687,5
675292,4
914130,1
49230,1
1217971,3
970125,5
1409314,5
1510281,5
1483232,4
1020593,5
395853,4
556491,4
167533,5
257301,5
4647,5
726062,2
1127171,5
456564,5
133712,5
1640085,3
168839,5
1412642,5
517937,4
1643310,2
1406793,5
134295,5
1597752,3
441207,5
1013028,4
1186590,4
1347891,5
63720,5
112329,5
1428173,4
738210,5
889067,3
1639216,5
631339,5
1376643,5
474650,5
1175454,1
137231,4
28052,5
1434374,5
1615451,5
1482485,5
1260058,5
811557,3
56717,5
1460173,5
138855,5
1331973,1
102004,5
1484301,4
1039051,5
953324,3
636779,5
1645059,1
1023047,4
866095,5
140588,4
1540120,5
1643101,5
1065795,5
965609,5
1480993,3
1422590,2
275240,5
1048628,1
1245961,2
1564093,5
88379,5
710667,5
346950,5
831682,5
680078,3
953478,5
106900,4
649363,4
1629850,4
815875,5
238175,1
1477440,5
104078,5
73596,5
86402,1
836420,5
835734,5
405305,5
545108,5
861716,5
300517,5
1208755,4
444322,5
449932,5
1087871,5
749583,3
1184609,5
850110,5
1238251,4
727067,4
1664401,5
1171836,2
659856,5
1609014,5
800152,5
1677930,5
982227,5
991002,5
1040932,5
433294,5
1678112,3
875897,5
789233,5
1050386,5
367768,5
605016,5
1462130,5
1141258,4
1057510,5
1287018,5
1605164,5
226662,5
191427,5
82761,3
649412,3
969696,5
1181532,5
823068,5
1000450,5
1375309,5
820969,2
513743,5
1369062,5
274912,4
1565275,3
1318896,5
1672180,4
368508,5
1067995,5
1075485,5
150204,5
1684819,4
1688230,4
154822,5
268467,4
614246,5
779786,5
1210716,5
259362,1
1470315,2
1494036,5
1626050,5
865556,5
970358,4
1697437,2
191202,5
1648029,4
423839,5
1045673,4
398554,5
935324,4
162800,5
785389,5
387173,5
590744,5
110407,3
1282550,1
1071591,5
1231957,4
881621,5
704056,5
788384,5
305753,5
1108993,5
1622958,4
497802,4
1396016,4
1556702,5
667339,5
1039699,5
517102,5
1596894,5
276379,5
214010,5
808023,5
1020958,5
590625,5
143811,4
1561023,5
1424708,3
193312,5
479902,1
1176953,5
969859,3
1154256,5
1589799,5
173635,5
1226102,5
1269082,4
1666423,5
1258781,5
33490,5
1428494,5
1568645,3
1377864,2
418512,1
83891,5
1150938,5
1136845,5
716790,5
1607882,4
1611479,3
719360,5
1511921,5
126888,5
676862,5
453461,5
65559,5
291539,5
199498,5
178074,4
1265137,1
1612126,4
433296,5
94583,5
970843,1
1669571,5
1367418,5
1467281,2
357539,4
1194457,4
388806,5
1272581,5
1084420,5
1449435,5
744170,5
478203,5
756666,4
670168,5
1212064,3
943983,4
929952,4
655886,5
465422,5
137247,1
1235680,5
1552826,1
504379,5
1480182,5
257398,2
1115680,5
985419,3
832032,5
1681820,3
110440,5
891615,1
1472895,4
111144,3
230120,3
91059,5
1192297,4
1497497,5
219219,4
415980,5
125251,5
730043,5
1633464,5
1483515,5
909176,5
1351654,5
33634,5
63350,4
910672,4
308257,5
1521548,5
266609,5
374740,5
42387,5
392888,5
273201,5
472824,5
635195,3
446144,4
115659,5
287293,5
277892,5
512183,4
849050,4
1532379,5
5520,5
718270,4
1543105,4
281325,5
646622,3
1017805,5
105208,3
675078,4
4673,5
467864,5
1206605,5
147614,5
834809,3
317367,5
130504,5
1315967,4
943041,5
1243725,5
32155,5
1255201,5
644198,2
426746,1
1152635,3
397127,5
1305589,5
116840,5
821755,3
683902,5
1153596,3
1567408,5
569638,5
1084662,5
967288,4
753536,5
43917,5
293960,5
1391509,5
1556938,5
50681,5
372269,4
379284,5
121774,5
349466,5
1587073,4
779261,5
1185828,5
1485569,5
1058971,5
234390,5
627284,5
883211,5
821244,3
460134,5
1287275,5
1511671,4
317051,3
735795,3
898010,3
656841,5
776846,3
1261411,1
324284,5
1074395,4
1114807,5
858145,3
1468981,4
1419578,4
259234,5
636998,2
58494,2
322542,4
141555,4
261787,5
1444674,5
163683,5
992852,5
1542800,5
919069,5
389714,5
534030,5
1001873,4
1270847,5
48092,5
966141,4
806263,5
160999,1
604532,4
1605015,4
821071,1
416690,2
481111,5
1339587,5
464418,1
1479814,4
886631,5
1435682,4
182821,5
120724,5
1123264,5
733691,5
213639,4
524220,4
729224,5
1053244,5
1021243,5
1135969,5
843768,5
1433102,5
777221,2
617157,2
702298,5
1470317,4
950188,5
233373,2
792142,5
8109,5
1473464,1
1112431,4
284684,5
1080428,1
212798,2
136562,5
1015915,4
248463,3
510463,5
307047,3
358890,5
777230,5
869417,5
592220,4
1511361,5
1401144,3
1284386,3
1649041,5
1639134,5
414478,5
513515,5
277399,5
803771,5
35735,5
1470786,3
1056690,3
532600,1
1631283,5
612543,4
1219945,5
872885,5
251539,5
122899,5
712946,5
60351,2
1611623,4
1003198,5
764947,5
538667,5
1652128,4
68630,5
436859,4
723455,5
630541,5
735002,4
681080,4
1270714,2
923795,5
708193,5
283123,5
1003598,4
589560,4
320434,5
1535694,5
1637172,3
1112525,4
449952,2
1458838,3
251392,5
415810,4
1654248,5
1253387,5
408221,5
806955,5
1300995,5
621334,5
1572932,5
500465,5
1000287,5
906291,5
63057,5
1087593,5
716923,4
1230137,2
602572,4
1382628,4
93227,5
1625981,5
969424,4
960761,5
1667817,5
718566,4
410239,5
56192,5
144026,2
499409,3
87136,4
1098728,4
174986,5
981542,4
677246,1
123729,5
720358,5
832615,4
1474623,5
668728,5
1032056,1
592769,1
97814,5
1454841,4
61908,5
733089,5
876986,5
1374716,5
515563,5
815260,4
599323,5
1138113,5
131061,5
1246835,4
1525642,5
1424839,1
616086,5
1255320,4
1195521,5
1671133,5
726916,5
1118715,5
829816,2
1055389,2
1543928,4
159560,4
1299243,5
1184470,4
322272,5
479621,5
548844,5
988512,5
684894,1
1637511,5
1211723,5
1296511,5
735088,4
1459319,5
1685520,4
1212202,2
2943,4
371885,5
283439,4
689764,1
1620561,5
421092,5
1436286,5
211884,4
413072,5
500967,5
810464,5
280457,5
131307,5
118286,5
1450425,4
1057488,5
1606413,5
600107,5
1003657,3
330578,4
1275164,5
1622874,4
935975,4
1166368,5
1493103,4
81294,5
1296433,5
1386023,5
1098696,5
211882,4
941057,4
535468,5
601250,5
1470693,4
1122426,5
485642,3
1209263,5
1321482,5
803182,5
1122432,5
577590,4
527160,5
905065,5
975237,5
1473044,5
403090,5
940734,4
989362,5
1363090,5
1391036,4
729485,5
1168748,5
539786,5
1659994,4
1516611,3
1523213,3
830159,4
1396688,5
584721,3
17021,5
397319,5
1187362,5
1544438,1
1519493,5
1511025,4
1204918,1
1211701,5
1103545,5
1666849,5
556271,5
712034,1
791719,4
569632,4
1302849,5
1046264,5
1353090,5
1345627,5
293453,5
533700,5
1129175,5
1630440,5
407242,5
1486618,4
1102704,4
201415,1
1121967,1
909774,5
647403,5
216407,5
715227,1
1471715,3
419888,5
1286761,5
616543,5
658195,5
561987,5
277928,4
595595,5
281524,4
279828,5
1684266,5
56237,5
215228,5
489887,5
766519,5
807617,5
292599,5
418166,5
1342326,3
386949,5
355370,5
431148,5
989309,5
710365,2
1126784,1
1278814,4
663262,3
189709,3
1447944,5
1513676,4
1377416,5
633114,4
184232,5
408448,5
882280,1
411962,5
245685,5
26572,5
397572,5
1149259,5
472551,5
1222701,3
1223492,5
990117,3
175698,5
1374793,1
860168,5
684128,5
559622,5
319663,3
410736,5
250594,4
309569,5
638613,3
1482608,3
505763,3
1639014,4
1088591,2
574668,5
1074021,5
1014391,5
1001844,4
1277655,5
1046761,1
596017,1
1207257,3
1412516,5
565528,5
507206,3
139,5
1057387,3
580689,5
1148384,5
1694274,5
586296,5
358807,5
345779,5
286719,5
1612978,5
151694,5
1256373,5
159546,5
1312455,4
265131,5
1476370,5
1454542,5
808862,4
913564,5
972505,5
1138289,5
666414,2
1461688,5
1396385,5
14589,5
296785,5
1241244,4
290178,5
1567269,4
456361,5
915717,4
203278,4
612155,5
1436953,4
496739,5
213529,5
1424260,4
175969,5
1131422,5
1087356,5
1198547,5
1195846,3
631182,5
1596216,2
1140206,5
936195,5
1420594,4
204509,5
872424,1
1113465,4
478042,5
1697258,5
769185,4
710890,5
22850,5
1010823,3
1213659,5
1516997,4
873669,5
205166,5
1696360,2
358182,5
1268657,5
208585,5
453504,2
922340,5
168246,5
1281985,4
1618418,5
1139120,4
53760,5
1319205,3
157422,4
940904,5
815096,5
515225,5
447991,5
152455,5
595617,5
1221051,5
1686466,5
412265,4
939841,5
1572250,5
935358,3
228042,4
663684,2
967776,3
1697218,5
1114525,5
394159,5
89144,4
102809,4
1532571,5
701438,2
670398,4
1594106,2
1610473,2
1685909,5
469185,4
814177,1
627918,5
1029031,5
175994,5
1266462,5
1219797,5
1314960,5
406487,5
1420076,1
1178897,3
501614,1
1484291,2
957649,5
1501655,5
1011713,3
869027,4
656160,5
157366,4
823953,5
1055056,4
777671,5
741286,5
1053637,5
1344463,4
831744,5
1671002,5
1387673,4
1167190,4
1479641,5
1439863,4
1513323,5
838455,5
142292,5
440565,5
1289683,3
186927,5
1085543,5
1072401,5
1605273,3
1004516,2
1097223,5
939320,5
1003791,5
459280,5
180715,5
244320,3
1256400,2
1513004,5
1576501,4
739105,4
1057611,5
1258500,5
950334,5
1030428,5
1355038,5
103854,5
1421074,5
1189205,4
1147222,5
886022,4
1447568,5
1154957,5
419779,5
521779,5
176920,4
1278144,5
549432,5
1093638,3
1011982,5
82347,5
126548,1
823586,4
116458,5
1474599,4
1601463,5
536345,5
112538,5
1551091,5
695629,3
751319,1
1365509,4
432929,5
1482895,4
741579,4
1117217,5
1099625,5
750310,5
1171066,4
58316,5
660577,4
16849,5
1641072,5
1692329,5
1170801,4
66301,5
1659988,3
44453,5
901950,5
1417461,3
776643,1
409602,4
789334,1
1057847,5
1254155,4
849864,5
405989,5
751636,4
1113240,5
16455,3
629113,5
1420168,5
1145222,5
1184083,3
664521,5
1591054,4
648936,5
829329,1
89372,4
1569210,4
18712,5
1180349,5
1464535,1
307622,5
227250,5
887614,2
1119392,3
1118353,5
970742,4
142998,5
739239,5
1543411,3
130126,5
343640,5
493590,5
1248101,5
879398,5
1235266,5
1386355,5
788790,5
889764,5
14074,5
575310,5
824262,5
385332,5
1278354,5
323982,1
192523,3
1313298,4
70867,5
555794,5
752913,5
1367472,5
1123405,5
552688,5
570081,5
1227336,4
1373890,5
271652,5
243999,5
578873,5
1249780,5
390382,5
1633754,1
572585,4
506906,5
1632026,4
1125538,4
818158,4
376463,3
1679292,4
750971,5
1454283,5
286742,3
534890,5
493476,4
1102321,4
694679,4
164659,4
775085,5
1013333,2
1338384,5
984489,4
906545,4
1336078,4
461407,3
438828,4
648648,1
1461640,5
574408,5
507543,5
834468,4
1530381,5
1266019,5
896048,5
143285,2
1430363,3
375150,3
327928,4
1323178,3
233459,5
416884,5
735464,5
1567223,5
669604,5
45941,5
535938,4
370738,4
1432008,4
487050,5
703512,3
45649,5
1014112,5
1307205,1
827485,1
744844,5
183585,5
37287,5
1587775,5
1642748,4
1301247,2
763382,1
51767,5
1441067,5
715723,5
1007776,5
1219001,4
60559,5
733859,5
695013,5
1220481,5
26616,5
684382,5
1045771,1
168797,5
300499,5
1158644,1
1494722,3
212265,5
996430,5
1560979,3
312035,4
318612,5
9215,5
1417333,4
1182663,5
1639707,5
1509360,5
260713,5
358617,5
1152994,4
455015,2
1272131,4
744004,5
1012312,4
182066,1
1074175,2
993537,3
612448,3
1534452,5
760190,4
904661,5
399632,5
1240519,4
1179659,5
10239,5
1550121,5
1379986,5
179066,5
715988,5
1460872,5
1476342,3
1036024,4
1674734,5
883499,5
356657,4
352988,5
981722,1
925332,5
1105696,5
111319,5
1538829,5
1296541,5
963262,5
1602080,5
1425101,5
1355198,5
1026821,4
1018850,5
906987,5
1510168,5
1484939,1
574368,1
640389,4
335046,5
1047028,1
324614,5
1035762,4
116329,4
1154903,4
374560,2
338323,3
607911,3
752088,4
564877,4
1301969,5
1647127,5
564832,2
191795,5
75819,5
301292,4
1163244,4
1059365,4
981938,1
1691618,1
1545659,5
1495182,5
1507044,5
1019826,5
967141,5
1612536,5
1626423,4
133403,5
1564056,5
524685,5
1574573,5
785752,5
1120785,5
924561,1
439525,5
1328656,1
625447,1
743248,5
57062,1
305120,5
191936,5
771031,4
704706,1
531654,4
342037,4
875278,5
1153753,5
173882,5
1689129,5
1668270,5
291474,5
483327,5
1380873,5
1678231,5
430826,5
1284983,5
785884,5
1566011,4
74629,1
369218,4
1591827,3
544612,4
1629815,4
1550756,5
412176,5
1123337,4
6572,4
1600091,5
1659405,5
730190,5
1094416,5
1169032,5
526419,5
492188,5
175600,4
1023715,5
1429314,5
928923,5
1386232,5
758171,5
903511,5
489435,5
1496492,5
394867,5
612601,5
880967,5
1681536,5
593644,5
625270,4
1052450,2
597807,5
385497,5
832815,5
934906,1
867538,2
138344,5
1339373,4
531428,5
50606,5
1563,5
530712,4
862542,5
1032567,4
282430,5
624709,1
727354,5
952621,4
218470,5
42446,3
426208,2
506186,1
1509913,3
24511,5
1516438,5
287711,5
1180272,5
500334,5
1100528,5
103470,4
175265,1
1001279,4
466740,5
1253339,3
1232737,5
53075,5
568170,5
1528401,5
1258518,5
396110,5
273323,5
43710,3
438688,4
616496,5
1563275,4
918289,5
545524,5
1370028,5
28474,5
1269609,5
535869,2
856578,5
607689,3
410989,5
1244753,5
1606172,5
113503,5
81432,5
1401993,4
382875,1
965480,5
1253075,1
1210688,4
448432,5
535451,5
610953,5
698844,4
1387139,5
1230855,4
834284,5
888652,5
220663,5
1542132,2
1082655,1
728619,1
1606772,5
92373,5
785966,5
373059,5
1627552,5
204733,5
45575,5
526658,1
1556669,5
1674706,5
937547,5
1125423,5
352870,5
1345307,4
1284585,5
701006,3
680528,5
781994,5
646448,5
99179,4
256493,5
712024,5
1136960,5
209985,5
1099705,5
959134,3
23487,3
1355512,5
1293711,3
1583970,5
1078065,5
1471214,5
1621519,5
1350314,5
202192,5
1236205,2
678973,1
50482,5
1635807,2
1504213,5
181552,5
1137068,5
1189067,5
288930,5
1474460,4
227090,4
26689,5
1505814,5
1416769,5
706150,5
481544,4
145452,5
981543,5
1346705,4
1144827,4
873260,5
590904,4
1534476,5
1064390,5
1111664,5
652213,4
489834,5
56270,2
695884,2
20194,4
479519,5
1642579,1
1212616,5
1662443,5
1543337,3
94156,4
1632096,1
137988,5
362019,5
1688180,4
287536,5
642575,5
1395032,4
865403,5
339644,4
1416201,4
1451341,1
1526324,5
120382,4
1596626,1
692887,5
1002587,5
84231,2
433357,5
558730,5
1614046,5
1646739,1
801708,5
1534508,5
741918,4
1202066,5
657705,5
1061233,3
1401149,4
464063,4
1026453,5
876507,5
820662,5
1678657,3
214532,5
966848,3
1686755,1
295079,5
1163678,5
702835,5
682749,5
423184,5
1126436,5
510078,5
564899,3
1433470,5
1078272,5
462994,5
1279569,5
1123896,5
1382782,4
1437027,5
553833,5
387921,5
1686020,5
459284,5
1275463,5
1640125,5
143959,2
973685,4
1143430,1
1685272,1
660284,5
1068112,5
1225517,1
927133,5
76919,5
689300,4
843769,5
959463,4
625504,4
613407,5
1512445,5
1401181,1
570266,2
988668,4
1426717,5
425388,5
1339766,2
47847,5
674696,5
1669046,3
100972,4
854983,5
1428292,1
1080243,4
1066381,4
1049544,3
245451,5
717067,1
1024583,5
35186,5
469496,5
1336907,5
1657819,5
1401577,5
1084533,4
858398,1
852201,4
154977,2
1209168,5
1094755,5
655805,5
510422,5
957907,5
1639748,5
1439117,5
577133,5
861514,5
1231988,3
541468,5
840663,5
195453,5
976068,4
374800,5
641958,4
1304357,5
1582364,5
1526012,5
9694,5
429098,1
218270,5
1216025,2
578076,5
10716,5
795180,4
580151,5
978073,5
146484,5
839541,2
1517342,4
72299,4
1298591,4
1655131,5
321059,5
222556,5
1609750,5
763576,5
1539567,5
1651033,5
1186826,5
1101029,5
183672,5
1468632,5
1617731,5
1683853,5
951377,5
1268278,5
543730,4
831520,4
1489698,3
290164,1
624042,5
46517,1
17546,5
669624,4
1595546,5
700850,4
1434757,4
824971,4
609258,5
277035,5
1069924,5
448520,5
1510122,4
744448,5
839982,5
590794,5
499993,5
898528,5
4525,5
1467285,4
157223,4
639385,3
1465071,4
20711,5
392158,3
1012978,4
1454118,3
841998,5
381590,5
1664222,5
979661,5
257032,4
1364793,5
440960,5
1457981,5
1695836,5
985173,5
610489,3
412745,4
1112097,5
596647,4
365717,2
149114,5
1228365,5
1257215,1
790729,4
893255,4
1337860,4
110970,5
840465,5
486965,5
678572,5
625670,4
786019,5
1088112,5
1114983,4
1322202,5
773249,4
14870,5
1050832,1
415055,5
890787,5
556276,5
735850,4
246240,5
934685,5
1140609,4
242499,4
1291461,4
1670295,5
1257577,5
1546187,4
534167,5
986441,5
1576786,5
1479271,3
726535,5
414061,5
142314,4
785974,5
1457270,5
1247285,5
265352,5
547566,5
859865,5
223088,3
17643,5
1172966,3
234838,5
377884,5
350805,5
44240,5
1504968,5
858594,5
1543662,4
1127470,4
661339,3
1090620,5
918451,5
983503,2
1631163,4
1320559,1
306949,5
443727,5
758724,1
897862,5
5177,4
731249,4
933949,5
360932,4
654850,4
630738,5
663243,5
1600601,4
1385750,5
1326134,5
334031,5
189528,3
1228405,4
1247608,4
1273736,5
375142,5
1692790,2
1016438,5
1504204,2
27102,3
913143,5
963188,1
1394478,1
192816,2
817833,5
691747,5
773404,5
913810,5
257000,3
397949,5
158073,5
1662468,2
764454,5
1590382,5
1227385,5
423739,5
416654,5
307186,5
1152792,4
1308951,5
338561,3
824273,5
1312783,4
755753,5
617085,4
1258328,5
199399,5
215905,3
1124764,4
1553939,5
1263141,4
814547,5
713949,3
916142,5
1539607,3
54682,5
80577,5
748034,5
388743,5
19536,5
983035,5
1624087,4
734963,4
1424889,4
933327,5
603132,5
447460,2
31270,4
1425503,5
267458,4
1240507,4
344873,5
316057,4
1339145,5
1125691,5
671626,4
1422464,2
700470,3
1299657,5
1283053,1
216090,5
818615,5
214973,5
111750,5
1511707,4
37817,5
445216,5
804196,3
746103,3
1328502,5
49645,5
194652,5
545367,5
715675,5
316118,5
1172842,5
420625,4
995327,5
725951,2
1264886,5
1478072,4
826025,1
8997,5
683511,3
1086191,5
890807,4
714586,5
379942,5
522164,5
372261,4
1156932,4
796746,4
805237,5
224511,4
819273,5
358636,5
704885,5
141198,5
1171668,5
528101,1
929095,5
781869,5
450708,5
204662,5
1480798,4
790854,5
116038,5
62534,5
710660,5
908129,5
1605857,4
435005,5
442483,1
1105456,4
936819,5
372736,4
838644,4
1007681,5
905478,5
354399,4
902355,5
592372,5
303024,2
223898,5
1478213,5
759686,5
747345,5
1483505,1
444444,4
509632,5
1113684,5
411606,5
491626,5
1221028,5
47720,5
1104830,4
1523383,5
849248,1
369448,5
806248,5
326932,5
607264,4
1636594,4
1092317,5
282427,2
1456576,3
1507508,5
1113305,5
177034,5
773335,5
1088367,5
1130105,2
1264396,5
524351,5
609380,5
1665698,4
1563077,3
1071569,5
1449060,5
718282,5
866875,4
197115,5
898431,3
1002342,3
1584110,5
772606,5
606487,1
1396761,1
1534817,3
1277700,5
1625043,5
1278417,5
1342434,3
1596421,5
1449072,5
217718,5
1294530,1
636715,5
1384445,5
1375730,5
172667,5
1254142,5
239752,5
1532957,5
135085,1
1286165,5
740635,5
870082,1
932375,5
553109,3
317904,5
1413399,4
729195,5
375011,5
370275,5
1420274,5
1337195,5
620137,5
1220449,5
1442953,5
1672026,5
920419,1
1298476,4
769990,5
102933,5
153986,5
1591894,3
1210898,5
218140,5
306165,5
276225,5
1151275,5
177772,3
1273839,5
1600223,5
1015470,3
1217332,5
1467393,1
1415847,5
387596,5
750883,5
418768,5
926137,5
1624232,5
334543,5
48262,4
913590,5
1539657,3
1046848,5
1119635,5
1392061,4
1508217,4
403680,4
1193343,2
1433777,5
1316449,5
158684,1
545770,5
1470595,5
1020309,5
1093932,5
1471776,3
1583595,5
694767,5
826677,5
1585990,2
974246,5
1365759,5
872729,2
1330678,4
1174685,5
1279254,5
1048000,3
440237,5
1249273,3
208174,1
968230,5
1440183,5
1138826,4
1448112,4
709422,5
1250708,4
165494,1
1157168,2
837639,5
1235205,2
612634,4
569999,5
734036,2
405306,5
6455,5
145296,5
1412447,5
188007,5
846945,5
1638835,3
23485,5
1378455,1
879165,1
1295589,1
1638663,5
34793,5
997767,5
1065600,4
1403219,3
878995,4
1633821,4
1257557,5
1132700,5
1001916,5
1163416,4
627973,5
382004,5
149215,2
416023,5
153567,3
128621,4
891747,5
1055718,4
1278985,5
688420,4
1092444,5
905710,5
981616,5
422133,5
947599,5
1526720,5
525718,3
652328,4
804686,5
630169,5
1470742,4
1304578,5
107935,5
1481454,2
1434392,5
303577,4
1619304,5
1150173,4
694560,5
622300,1
1397183,3
801315,5
1243207,5
848133,5
1450974,4
1291300,1
1423077,4
378774,5
1521340,5
1236941,5
922674,5
1114408,1
358144,5
420998,5
847753,5
1519200,3
1343535,4
1075101,5
1212791,4
1626331,5
763049,3
1205893,5
1423863,5
1366806,5
658695,4
1050318,4
343705,5
816076,5
378714,5
1535991,5
441815,5
1390283,5
448690,4
44955,5
960428,5
1440240,4
786343,5
1630108,5
943306,5
1249024,3
781753,5
1369507,5
830565,4
310419,5
380697,3
211550,4
1685626,5
1557142,3
936670,5
1645212,3
611705,5
1108535,3
925362,5
863089,3
741350,3
996556,4
885247,4
904215,3
969567,2
1218916,5
1363129,3
1003058,4
944208,4
476137,5
488117,5
1486002,5
1484779,3
105152,4
1547614,4
62592,5
1087420,5
74154,5
344779,5
792545,2
1215758,4
963603,3
1345088,4
28913,5
422484,5
38374,5
1571374,4
1366179,4
385305,3
1023545,5
291833,3
1544408,2
995122,5
1209664,5
464861,5
783451,4
1183272,4
1667928,5
437743,5
1599174,4
1615613,5
290523,5
238745,5
759877,5
1186751,5
575715,3
300446,4
748159,1
585944,5
1681900,5
1330832,4
602171,4
931008,5
1046402,3
1558176,5
556633,5
320330,5
1513639,4
538235,4
102270,3
799926,5
537480,5
1492373,5
1432048,4
1302950,5
287996,5
1129446,5
312514,5
917256,5
1283272,4
1098637,4
1441810,4
921088,2
171294,5
1394430,3
485261,5
731471,4
772042,4
380259,3
531612,5
1326184,5
1311250,4
1492269,5
774438,5
1170030,4
1158371,4
719254,4
1498313,1
750682,4
787602,4
1670682,5
1208986,2
1327736,5
471001,5
672109,4
619022,3
493740,5
678883,4
522957,3
412753,5
872992,5
354297,5
1339398,4
195843,5
1609101,2
1142142,4
815481,5
584452,4
451138,5
1091417,3
261350,4
98069,5
1223760,4
279562,3
854431,5
65749,5
1397133,5
1042461,1
624682,5
524441,5
1372070,5
1567721,5
735075,4
1414969,5
287519,5
1276726,5
1138238,5
1204774,5
1414309,5
1355484,5
134245,5
203007,5
1070199,1
42343,5
1225980,3
625028,4
